7.574899196624755859e-01,2.424187809228897095e-01,9.129162936005741358e-05
6.798689812421798706e-02,4.896372556686401367e-04,9.315234422683715820e-01
4.475680179893970490e-03,9.875768423080444336e-01,7.947436533868312836e-03
2.588583738543093204e-04,9.997407793998718262e-01,3.008807425430859439e-07
1.426458656787872314e-01,4.024442732334136963e-01,4.549098312854766846e-01
1.303963549435138702e-02,9.865143895149230957e-01,4.459455085452646017e-04
3.229667618870735168e-02,9.144609570503234863e-01,5.324243009090423584e-02
9.244532585144042969e-01,4.098609462380409241e-02,3.456068783998489380e-02
1.552577223628759384e-02,1.493984018452465534e-04,9.843248128890991211e-01
9.203452467918395996e-01,7.965480536222457886e-02,3.488170818854996469e-08
1.226233039051294327e-02,8.341268450021743774e-02,9.043249487876892090e-01
6.272235419601202011e-03,9.891481995582580566e-01,4.579474683851003647e-03
9.196670651435852051e-01,8.033290505409240723e-02,1.599876786606557744e-09
8.495405199937522411e-05,9.999148845672607422e-01,8.845688626024639234e-08
3.441082080826163292e-04,9.996488094329833984e-01,6.987379492784384638e-06
2.791908045765012503e-04,9.997192025184631348e-01,1.573767576701357029e-06
3.311253711581230164e-02,8.810764551162719727e-01,8.581104874610900879e-02
4.221410751342773438e-01,5.732504129409790039e-01,4.608492366969585419e-03
1.895128004252910614e-02,5.445986986160278320e-01,4.364500641822814941e-01
4.933008253574371338e-01,1.494526267051696777e-01,3.572466373443603516e-01
9.941396713256835938e-01,1.004384830594062805e-04,5.759804043918848038e-03
5.945467203855514526e-02,8.362296037375926971e-03,9.321830272674560547e-01
9.962030053138732910e-01,3.049339966310071759e-06,3.793865209445357323e-03
6.822722405195236206e-02,7.435978055000305176e-01,1.881749182939529419e-01
1.601593568921089172e-02,9.839838743209838867e-01,2.912805712185217999e-07
3.861679579131305218e-04,1.241271197664013583e-15,9.996138215065002441e-01
4.773778468370437622e-02,7.149003148078918457e-01,2.373619377613067627e-01
4.065398871898651123e-02,9.575657248497009277e-01,1.780312857590615749e-03
1.760170608758926392e-01,4.869508743286132812e-01,3.370320498943328857e-01
7.687426805496215820e-01,1.215846538543701172e-01,1.096726134419441223e-01
3.865468024741858244e-04,9.989688396453857422e-01,6.445713806897401810e-04
6.805973243899643421e-04,9.993191957473754883e-01,1.889197989157764823e-07
2.883519604802131653e-02,1.611628383398056030e-02,9.550485610961914062e-01
1.317796413786709309e-04,9.998666048049926758e-01,1.516162456027814187e-06
1.455290801823139191e-02,9.827393293380737305e-01,2.707715844735503197e-03
1.287368386983871460e-01,7.539512515068054199e-01,1.173118874430656433e-01
8.920816779136657715e-01,1.079182624816894531e-01,5.459025587128962798e-08
4.091390621852042386e-07,9.999996423721313477e-01,5.262422164697966309e-10
1.022807089611887932e-03,9.989771842956542969e-01,1.149293549218555199e-08
4.789540171623229980e-01,5.191580653190612793e-01,1.887961640022695065e-03
5.013098716735839844e-01,4.433369322214275599e-04,4.982467591762542725e-01
2.679678499698638916e-01,7.127624154090881348e-01,1.926966197788715363e-02
8.041663095355033875e-03,9.631488919258117676e-01,2.880944311618804932e-02
1.625300385057926178e-02,9.837439656257629395e-01,3.094405428782920353e-06
1.078121084719896317e-02,9.892149567604064941e-01,3.908545295416843146e-06
1.632073707878589630e-02,5.531654357910156250e-01,4.305137693881988525e-01
4.825268387794494629e-01,5.171787738800048828e-01,2.943512226920574903e-04
9.997956156730651855e-01,2.206630398404740845e-07,2.041746774921193719e-04
7.781658321619033813e-02,3.694702982902526855e-01,5.527130365371704102e-01
9.774745106697082520e-01,2.251636050641536713e-02,9.083295481104869395e-06
1.011814456433057785e-02,7.641851156949996948e-02,9.134633541107177734e-01
1.020048931241035461e-01,4.009270071983337402e-01,4.970681071281433105e-01
5.551495775580406189e-02,5.217806696891784668e-01,4.227043390274047852e-01
1.878158003091812134e-02,3.793759271502494812e-03,9.774246215820312500e-01
1.116503849625587463e-01,1.599813848733901978e-01,7.283682227134704590e-01
8.007108233869075775e-03,2.741646207869052887e-02,9.645764827728271484e-01
1.817016750574111938e-01,8.175928592681884766e-01,7.054361049085855484e-04
1.237791310995817184e-02,9.875867366790771484e-01,3.536395161063410342e-05
1.000000000000000000e+00,1.471333543889841167e-08,9.889673524554609685e-10
4.114559123991057277e-05,9.999586343765258789e-01,2.470497975082253106e-07
6.570873316377401352e-03,9.934026598930358887e-01,2.637425859575159848e-05
4.137699604034423828e-01,3.606633924846391892e-07,5.862296819686889648e-01
9.997581839561462402e-01,7.722698683210182935e-06,2.341087965760380030e-04
2.766600623726844788e-02,9.717555642127990723e-01,5.783514934591948986e-04
5.831313901580870152e-04,9.990627169609069824e-01,3.542151534929871559e-04
2.486413717269897461e-02,9.354334473609924316e-01,3.970240056514739990e-02
4.225876473356038332e-04,9.995774626731872559e-01,6.491768456129420883e-09
1.759235188364982605e-02,4.977070689201354980e-01,4.847006499767303467e-01
6.480544060468673706e-02,6.859595328569412231e-02,8.665986061096191406e-01
9.889164939522743225e-03,9.882716536521911621e-01,1.839166856370866299e-03
2.162626944482326508e-02,6.287961006164550781e-01,3.495775461196899414e-01
9.218847155570983887e-01,2.310030907392501831e-02,5.501503869891166687e-02
8.369326678803190589e-05,9.999145269393920898e-01,1.750461478877696209e-06
8.278531581163406372e-02,9.172145724296569824e-01,7.547019720277603483e-08
1.279571792110800743e-03,9.978268742561340332e-01,8.935377118177711964e-04
2.288512326776981354e-02,9.771147370338439941e-01,6.268463437208993128e-08
1.305795274674892426e-02,9.869419932365417480e-01,8.224330372286203783e-08
1.388806849718093872e-03,9.986106157302856445e-01,6.272435939536080696e-07
1.128960400819778442e-02,9.862504005432128906e-01,2.460036892443895340e-03
4.723676741123199463e-01,5.207366347312927246e-01,6.895734928548336029e-03
9.999978542327880859e-01,2.161252041332772933e-06,8.344112956137905712e-09
2.510510152205824852e-03,9.974218606948852539e-01,6.771057087462395430e-05
4.960307251167250797e-06,9.999940395355224609e-01,1.009723519018734805e-06
5.133374929428100586e-01,4.866598844528198242e-01,2.585505853858194314e-06
4.862314462661743164e-02,7.880304455757141113e-01,1.633463352918624878e-01
1.848738640546798706e-01,2.437142729759216309e-01,5.714118480682373047e-01
4.933521850034594536e-04,9.988596439361572266e-01,6.470440421253442764e-04
9.970888495445251465e-01,9.916260605677962303e-04,1.919552916660904884e-03
9.999150037765502930e-01,2.038063576037529856e-05,6.456644041463732719e-05
9.998564720153808594e-01,9.378334652865305543e-05,4.964832987752743065e-05
2.575384266674518585e-02,3.321085023344494402e-05,9.742130041122436523e-01
6.170506239868700504e-04,9.993799924850463867e-01,2.986628942380775698e-06
1.329709216952323914e-02,9.704912304878234863e-01,1.621168479323387146e-02
9.983813762664794922e-01,1.543369144201278687e-03,7.520245708292350173e-05
1.730863004922866821e-01,7.247081957757472992e-04,8.261890411376953125e-01
4.124905169010162354e-02,9.587509632110595703e-01,3.744233012525910453e-08
9.991274476051330566e-01,9.127768862526863813e-06,8.633937686681747437e-04
4.849419742822647095e-02,1.401179134845733643e-01,8.113878369331359863e-01
7.863613776862621307e-03,9.841322898864746094e-01,8.004173636436462402e-03
4.745392203330993652e-01,2.308575809001922607e-01,2.946031689643859863e-01
1.698398729786276817e-03,1.312953212817546955e-08,9.983015060424804688e-01
6.561534106731414795e-02,9.007915854454040527e-01,3.359303623437881470e-02
4.310638010501861572e-01,5.520744323730468750e-01,1.686172746121883392e-02
9.868298172950744629e-01,1.293514110147953033e-02,2.350548602407798171e-04
9.960527420043945312e-01,1.292124380825043772e-07,3.947075922042131424e-03
3.545538987964391708e-03,1.602559786988422275e-04,9.962942004203796387e-01
5.392468301579356194e-04,9.994605183601379395e-01,2.547798487739783013e-07
7.480551488697528839e-03,9.845507740974426270e-01,7.968702353537082672e-03
1.441389758838340640e-04,9.998556375503540039e-01,2.310496256541227922e-07
1.820235513150691986e-02,1.378400921821594238e-01,8.439575433731079102e-01
2.840581536293029785e-01,5.272393226623535156e-01,1.887024790048599243e-01
5.267994478344917297e-02,2.178896032273769379e-02,9.255311489105224609e-01
9.652399420738220215e-01,3.475587069988250732e-02,4.140285000175936148e-06
7.265577551152091473e-06,9.999927282333374023e-01,5.008719550225748662e-10
9.995653033256530762e-01,1.007198807201348245e-05,4.246108292136341333e-04
6.790386140346527100e-02,9.319257736206054688e-01,1.703221205389127135e-04
9.228171110153198242e-01,7.708676159381866455e-02,9.618968761060386896e-05
8.863689303398132324e-01,7.203160226345062256e-02,4.159945249557495117e-02
1.730744913220405579e-02,9.799256920814514160e-01,2.766844816505908966e-03
9.338055388070642948e-04,9.990584254264831543e-01,7.788709808664862067e-06
6.351099349558353424e-03,9.931688308715820312e-01,4.800491151399910450e-04
1.488862931728363037e-02,9.744141697883605957e-01,1.069720275700092316e-02
5.141634392202831805e-05,9.999481439590454102e-01,4.276893719179497566e-07
2.348721260204911232e-03,9.976512789726257324e-01,1.201261845551471197e-08
1.097171157598495483e-01,8.353814482688903809e-01,5.490139871835708618e-02
9.944189786911010742e-01,6.832851617843971326e-09,5.581009667366743088e-03
1.341069873888045549e-04,9.998658895492553711e-01,1.376989633428138404e-08
9.953832030296325684e-01,4.347876645624637604e-03,2.688790555112063885e-04
4.399559460580348969e-03,9.955021739006042480e-01,9.829831105889752507e-05
1.170222749351523817e-04,9.998828172683715820e-01,8.665769968274616986e-08
6.038331389427185059e-01,5.197442322969436646e-02,3.441925048828125000e-01
5.962673202157020569e-02,6.198585033416748047e-01,3.205147683620452881e-01
5.569114089012145996e-01,4.428685605525970459e-01,2.200024900957942009e-04
1.161471828818321228e-01,8.593417406082153320e-01,2.451109699904918671e-02
8.113521151244640350e-03,9.916630983352661133e-01,2.234082203358411789e-04
2.954498119652271271e-02,9.704545140266418457e-01,5.000608780392212793e-07
2.449964313200325705e-06,9.999974966049194336e-01,1.062898924431010528e-08
9.863214567303657532e-03,9.890130758285522461e-01,1.123665133491158485e-03
9.012585282325744629e-01,9.399036318063735962e-02,4.751189611852169037e-03
9.997217059135437012e-01,2.666730142664164305e-04,1.151860942627536133e-05
5.528392270207405090e-03,9.944542050361633301e-01,1.744425208016764373e-05
1.386973559856414795e-01,7.471011020243167877e-03,8.538316488265991211e-01
7.920708507299423218e-02,1.372885704040527344e-01,7.835043668746948242e-01
9.146216511726379395e-01,7.880482822656631470e-02,6.573541555553674698e-03
1.178296357393264771e-01,3.848203122615814209e-01,4.973501563072204590e-01
6.406579911708831787e-02,4.605652689933776855e-01,4.753688573837280273e-01
5.694019142538309097e-03,9.943060278892517090e-01,3.700902695413788024e-08
7.598385959863662720e-02,9.237025976181030273e-01,3.135391452815383673e-04
9.983204007148742676e-01,1.519961049780249596e-03,1.596224319655448198e-04
3.777079284191131592e-01,6.220472455024719238e-01,2.448754385113716125e-04
5.534702166914939880e-02,6.594933569431304932e-02,8.787037134170532227e-01
2.315292693674564362e-02,1.771983131766319275e-02,9.591271877288818359e-01
4.726977087557315826e-03,9.952718615531921387e-01,1.245505814040370751e-06
4.245236515998840332e-03,7.345674093812704086e-04,9.950201511383056641e-01
1.135231461375951767e-02,9.886444807052612305e-01,3.133729705950827338e-06
2.098345139529556036e-04,9.997827410697937012e-01,7.376705980277620256e-06
1.466237101703882217e-02,2.587279118597507477e-02,9.594648480415344238e-01
1.596888760104775429e-03,1.105405278423177151e-08,9.984031319618225098e-01
1.129719763994216919e-01,1.304501593112945557e-01,7.565777897834777832e-01
7.249847054481506348e-03,1.441224850714206696e-02,9.783379435539245605e-01
5.003713965415954590e-01,4.959404170513153076e-01,3.688205499202013016e-03
8.625216782093048096e-02,1.169022098183631897e-01,7.968456149101257324e-01
1.444397307932376862e-02,9.333622455596923828e-01,5.219383910298347473e-02
3.501763939857482910e-02,8.577599655836820602e-04,9.641246199607849121e-01
2.479642443358898163e-02,9.751642942428588867e-01,3.932541585527360439e-05
3.007218765560537577e-04,9.996993541717529297e-01,4.166342648659338010e-08
9.954138398170471191e-01,7.275681127794086933e-05,4.513469524681568146e-03
9.411524236202239990e-02,9.056675434112548828e-01,2.172661916119977832e-04
7.682345458306372166e-04,9.987418055534362793e-01,4.898789338767528534e-04
8.613904714584350586e-01,2.838792715920135379e-05,1.385812461376190186e-01
3.270871093263849616e-05,9.999544620513916016e-01,1.286310725845396519e-05
2.331721130758523941e-03,9.976671934127807617e-01,1.078627178685565013e-06
4.098525678273290396e-04,9.995900988578796387e-01,2.110270180821771646e-09
9.996410608291625977e-01,1.554848267915076576e-06,3.573473368305712938e-04
5.950708389282226562e-01,4.433484282344579697e-03,4.004956483840942383e-01
1.060610637068748474e-01,2.885764539241790771e-01,6.053624749183654785e-01
6.994098424911499023e-01,2.824555635452270508e-01,1.813462749123573303e-02
4.582919646054506302e-03,3.739399835467338562e-03,9.916776418685913086e-01
3.576219826936721802e-02,8.116262555122375488e-01,1.526115089654922485e-01
5.427939891815185547e-01,4.838856309652328491e-02,4.088174402713775635e-01
1.060418188571929932e-01,3.908132761716842651e-02,8.548768162727355957e-01
3.468386828899383545e-02,9.386591315269470215e-01,2.665692940354347229e-02
1.320975273847579956e-01,8.646439909934997559e-01,3.258618293330073357e-03
4.860895685851573944e-03,9.879320263862609863e-01,7.207101676613092422e-03
9.516548514366149902e-01,7.249871268868446350e-04,4.762012511491775513e-02
9.703376889228820801e-01,2.931779436767101288e-02,3.445276815909892321e-04
9.994518160820007324e-01,5.046948790550231934e-04,4.345303386799059808e-05
5.184038877487182617e-01,4.757618606090545654e-01,5.834230221807956696e-03
1.468668784946203232e-02,5.727109909057617188e-01,4.126023650169372559e-01
5.102345943450927734e-01,4.503802955150604248e-01,3.938511386513710022e-02
7.588227279484272003e-03,9.835520386695861816e-01,8.859817869961261749e-03
9.288920760154724121e-01,7.110769301652908325e-02,2.275796049389100517e-07
8.090268969535827637e-01,4.367069527506828308e-02,1.473024487495422363e-01
6.021487116813659668e-01,7.589290291070938110e-02,3.219584524631500244e-01
5.435294508934020996e-01,3.535034060478210449e-01,1.029671505093574524e-01
3.425586328376084566e-04,9.996572732925415039e-01,1.564284559663065011e-07
1.330728991888463497e-04,9.998669624328613281e-01,1.271550920112218819e-10
2.695056982338428497e-02,9.666430950164794922e-01,6.406337954103946686e-03
1.849607564508914948e-02,9.812038540840148926e-01,2.999890421051532030e-04
8.793377783149480820e-04,9.988412261009216309e-01,2.794952015392482281e-04
6.013975143432617188e-01,8.819372206926345825e-02,3.104087710380554199e-01
7.621601223945617676e-02,3.154643252491950989e-02,8.922376036643981934e-01
6.561973597854375839e-03,9.066948294639587402e-01,8.674331754446029663e-02
3.128161421045660973e-03,9.931336641311645508e-01,3.738176543265581131e-03
8.304073475301265717e-03,8.936861529946327209e-03,9.827590584754943848e-01
6.288117729127407074e-04,9.993709921836853027e-01,2.291693022016261239e-07
1.122824009507894516e-02,4.150708846282213926e-04,9.883566498756408691e-01
7.700006011873483658e-03,2.341139875352382660e-02,9.688885211944580078e-01
3.148195147514343262e-02,2.827484393492341042e-03,9.656905531883239746e-01
3.963907659053802490e-01,2.892543375492095947e-02,5.746838450431823730e-01
3.564659323274099734e-07,9.999996423721313477e-01,3.634554462950134734e-12
1.086282918549841270e-05,9.999891519546508789e-01,5.721309204176350249e-09
